"","priors","county","county.name","quantile","value"
"493","dirichlet+HIV",55,"Fannin",10,1.91700850606844
"494","dirichlet+HIV",55,"Fannin",50,2.00387204248827
"495","dirichlet+HIV",55,"Fannin",90,2.09177514675747
"496","text+text",56,"Fayette",10,1.79032331423889
"497","text+text",56,"Fayette",50,1.9122099118179
"498","text+text",56,"Fayette",90,2.0078921175519
"499","empirical+empirical",56,"Fayette",10,1.79078509931643
"500","empirical+empirical",56,"Fayette",50,1.94185095399585
"501","empirical+empirical",56,"Fayette",90,2.05987903075612
"502","dirichlet+HIV",56,"Fayette",10,1.71693696301753
"503","dirichlet+HIV",56,"Fayette",50,1.82082336799558
"504","dirichlet+HIV",56,"Fayette",90,1.91223362953337
"505","text+text",57,"Floyd",10,2.10337468987857
"506","text+text",57,"Floyd",50,2.15340628844759
"507","text+text",57,"Floyd",90,2.20063796322517
"508","empirical+empirical",57,"Floyd",10,2.09990530336787
"509","empirical+empirical",57,"Floyd",50,2.1495095921671
"510","empirical+empirical",57,"Floyd",90,2.19657866782189
"511","dirichlet+HIV",57,"Floyd",10,2.07260503260037
"512","dirichlet+HIV",57,"Floyd",50,2.11453582693756
"513","dirichlet+HIV",57,"Floyd",90,2.15973848042066
"514","text+text",58,"Forsyth",10,2.28260890856709
"515","text+text",58,"Forsyth",50,2.47744292292888
"516","text+text",58,"Forsyth",90,2.71782692026608
"517","empirical+empirical",58,"Forsyth",10,2.24135419897837
"518","empirical+empirical",58,"Forsyth",50,2.51454373968075
"519","empirical+empirical",58,"Forsyth",90,2.79944950558987
"520","dirichlet+HIV",58,"Forsyth",10,2.25901496450734
"521","dirichlet+HIV",58,"Forsyth",50,2.37999691898225
"522","dirichlet+HIV",58,"Forsyth",90,2.4983482081367
"523","text+text",59,"Franklin",10,1.9441889004447
"524","text+text",59,"Franklin",50,2.02010583929412
"525","text+text",59,"Franklin",90,2.09719725783422
"526","empirical+empirical",59,"Franklin",10,1.94380586242768
"527","empirical+empirical",59,"Franklin",50,2.01903080976239
"528","empirical+empirical",59,"Franklin",90,2.09653720224685
"529","dirichlet+HIV",59,"Franklin",10,1.90964126395669
"530","dirichlet+HIV",59,"Franklin",50,1.98363428792936
"531","dirichlet+HIV",59,"Franklin",90,2.06021031041973
"532","text+text",60,"Fulton",10,1.65525594751098
"533","text+text",60,"Fulton",50,1.67307361281001
"534","text+text",60,"Fulton",90,1.69906748381974
"535","empirical+empirical",60,"Fulton",10,1.6509310403033
"536","empirical+empirical",60,"Fulton",50,1.66867441404676
"537","empirical+empirical",60,"Fulton",90,1.68847149864581
"538","dirichlet+HIV",60,"Fulton",10,1.63576893125807
"539","dirichlet+HIV",60,"Fulton",50,1.65671721609769
"540","dirichlet+HIV",60,"Fulton",90,1.6828867709913
"541","text+text",61,"Gilmer",10,2.13784234136773
"542","text+text",61,"Gilmer",50,2.22232378716878
"543","text+text",61,"Gilmer",90,2.31055437328332
"544","empirical+empirical",61,"Gilmer",10,2.12868947187175
"545","empirical+empirical",61,"Gilmer",50,2.2223184721875
"546","empirical+empirical",61,"Gilmer",90,2.32010942401403
"547","dirichlet+HIV",61,"Gilmer",10,2.08996248518415
"548","dirichlet+HIV",61,"Gilmer",50,2.16548371952371
"549","dirichlet+HIV",61,"Gilmer",90,2.2435780035315
"550","text+text",62,"Glascock",10,1.92625791055134
"551","text+text",62,"Glascock",50,2.11581181787969
"552","text+text",62,"Glascock",90,2.31804147902247
"553","empirical+empirical",62,"Glascock",10,1.9259527006635
"554","empirical+empirical",62,"Glascock",50,2.11690837632266
"555","empirical+empirical",62,"Glascock",90,2.32096214762109
"556","dirichlet+HIV",62,"Glascock",10,1.88915586142065
"557","dirichlet+HIV",62,"Glascock",50,2.07362150014095
"558","dirichlet+HIV",62,"Glascock",90,2.27009962649801
"559","text+text",63,"Glynn",10,2.11175505107454
"560","text+text",63,"Glynn",50,2.1509754975677
"561","text+text",63,"Glynn",90,2.19130181395032
"562","empirical+empirical",63,"Glynn",10,2.10826241079392
"563","empirical+empirical",63,"Glynn",50,2.14716170968081
"564","empirical+empirical",63,"Glynn",90,2.18679314696146
"565","dirichlet+HIV",63,"Glynn",10,2.0712595605829
"566","dirichlet+HIV",63,"Glynn",50,2.11220752376691
"567","dirichlet+HIV",63,"Glynn",90,2.15546640456485
"568","text+text",64,"Gordon",10,2.23702035428415
"569","text+text",64,"Gordon",50,2.28986527356855
"570","text+text",64,"Gordon",90,2.34321465299188
"571","empirical+empirical",64,"Gordon",10,2.23386608711054
"572","empirical+empirical",64,"Gordon",50,2.29456928310253
"573","empirical+empirical",64,"Gordon",90,2.35421970938741
"574","dirichlet+HIV",64,"Gordon",10,2.19192234869585
"575","dirichlet+HIV",64,"Gordon",50,2.2444619386603
"576","dirichlet+HIV",64,"Gordon",90,2.29893839455138
"577","text+text",65,"Grady",10,2.36676489772042
"578","text+text",65,"Grady",50,2.4392083080363
"579","text+text",65,"Grady",90,2.51387120639373
"580","empirical+empirical",65,"Grady",10,2.36327795586147
"581","empirical+empirical",65,"Grady",50,2.43504602230961
"582","empirical+empirical",65,"Grady",90,2.50833036362799
"583","dirichlet+HIV",65,"Grady",10,2.32516774306868
"584","dirichlet+HIV",65,"Grady",50,2.3979491247937
"585","dirichlet+HIV",65,"Grady",90,2.47330046170825
"586","text+text",66,"Greene",10,2.03883514679383
"587","text+text",66,"Greene",50,2.13065196307539
"588","text+text",66,"Greene",90,2.22611454166781
"589","empirical+empirical",66,"Greene",10,2.034972980469
"590","empirical+empirical",66,"Greene",50,2.12618425710422
"591","empirical+empirical",66,"Greene",90,2.22011381145384
"592","dirichlet+HIV",66,"Greene",10,2.00810998336102
"593","dirichlet+HIV",66,"Greene",50,2.09969287624647
"594","dirichlet+HIV",66,"Greene",90,2.19468621731451
"595","text+text",67,"Gwinnett",10,2.06322338735291
"596","text+text",67,"Gwinnett",50,2.13593154284855
"597","text+text",67,"Gwinnett",90,2.21185478301142
"598","empirical+empirical",67,"Gwinnett",10,2.04910726116918
"599","empirical+empirical",67,"Gwinnett",50,2.14011151490304
"600","empirical+empirical",67,"Gwinnett",90,2.25111009474571
"601","dirichlet+HIV",67,"Gwinnett",10,2.03683917276744
"602","dirichlet+HIV",67,"Gwinnett",50,2.08179244034994
"603","dirichlet+HIV",67,"Gwinnett",90,2.12873406763454
"604","text+text",68,"Habersham",10,1.89257414295436
"605","text+text",68,"Habersham",50,1.94317161039491
"606","text+text",68,"Habersham",90,1.99664756498042
"607","empirical+empirical",68,"Habersham",10,1.88966754711368
"608","empirical+empirical",68,"Habersham",50,1.94059595129483
"609","empirical+empirical",68,"Habersham",90,1.99250511812479
"610","dirichlet+HIV",68,"Habersham",10,1.86104873785621
"611","dirichlet+HIV",68,"Habersham",50,1.91019338244785
"612","dirichlet+HIV",68,"Habersham",90,1.96225228068872
"613","text+text",69,"Hall",10,2.32618209359213
"614","text+text",69,"Hall",50,2.35743625164981
"615","text+text",69,"Hall",90,2.39047285016293
"616","empirical+empirical",69,"Hall",10,2.32376761720042
"617","empirical+empirical",69,"Hall",50,2.35807392831975
"618","empirical+empirical",69,"Hall",90,2.39090670579646
"619","dirichlet+HIV",69,"Hall",10,2.28415364623068
"620","dirichlet+HIV",69,"Hall",50,2.31626374635434
"621","dirichlet+HIV",69,"Hall",90,2.35401153137946
"622","text+text",70,"Hancock",10,1.9468997581444
"623","text+text",70,"Hancock",50,2.08032501118313
"624","text+text",70,"Hancock",90,2.21914101200521
"625","empirical+empirical",70,"Hancock",10,1.94947067786721
"626","empirical+empirical",70,"Hancock",50,2.08102697220263
"627","empirical+empirical",70,"Hancock",90,2.21897859710704
"628","dirichlet+HIV",70,"Hancock",10,1.90166632756243
"629","dirichlet+HIV",70,"Hancock",50,2.03096468650273
"630","dirichlet+HIV",70,"Hancock",90,2.16609017842099
"631","text+text",71,"Haralson",10,2.02913418502353
"632","text+text",71,"Haralson",50,2.09513210702167
"633","text+text",71,"Haralson",90,2.16255786823344
"634","empirical+empirical",71,"Haralson",10,2.0259887110773
"635","empirical+empirical",71,"Haralson",50,2.0955276652227
"636","empirical+empirical",71,"Haralson",90,2.16551686900789
"637","dirichlet+HIV",71,"Haralson",10,1.98457134225704
"638","dirichlet+HIV",71,"Haralson",50,2.05111413024647
"639","dirichlet+HIV",71,"Haralson",90,2.12001064296213
"640","text+text",72,"Harris",10,1.96281184045601
"641","text+text",72,"Harris",50,2.08806301366122
"642","text+text",72,"Harris",90,2.20441613251972
"643","empirical+empirical",72,"Harris",10,1.95187140247525
"644","empirical+empirical",72,"Harris",50,2.10550368679506
"645","empirical+empirical",72,"Harris",90,2.24487343538053
"646","dirichlet+HIV",72,"Harris",10,1.90759567602522
"647","dirichlet+HIV",72,"Harris",50,2.00419968599849
"648","dirichlet+HIV",72,"Harris",90,2.10221429301437
"649","text+text",73,"Hart",10,2.2077277381894
"650","text+text",73,"Hart",50,2.29221785833019
"651","text+text",73,"Hart",90,2.37725112385184
"652","empirical+empirical",73,"Hart",10,2.20640388870272
"653","empirical+empirical",73,"Hart",50,2.29826664702376
"654","empirical+empirical",73,"Hart",90,2.38801212780067
"655","dirichlet+HIV",73,"Hart",10,2.15195726971969
"656","dirichlet+HIV",73,"Hart",50,2.2333986755432
"657","dirichlet+HIV",73,"Hart",90,2.31722496588491
"658","text+text",74,"Heard",10,2.04058623959576
"659","text+text",74,"Heard",50,2.14619226686522
"660","text+text",74,"Heard",90,2.25507337484947
"661","empirical+empirical",74,"Heard",10,2.04113730712008
"662","empirical+empirical",74,"Heard",50,2.15390138086018
"663","empirical+empirical",74,"Heard",90,2.26926918589417
"664","dirichlet+HIV",74,"Heard",10,1.98442003798774
"665","dirichlet+HIV",74,"Heard",50,2.08770655726508
"666","dirichlet+HIV",74,"Heard",90,2.19488416913206
"667","text+text",75,"Henry",10,1.85440645340588
"668","text+text",75,"Henry",50,1.93968009394084
"669","text+text",75,"Henry",90,2.02341233159624
"670","empirical+empirical",75,"Henry",10,1.83667089055845
"671","empirical+empirical",75,"Henry",50,1.95425216252993
"672","empirical+empirical",75,"Henry",90,2.07486017985847
"673","dirichlet+HIV",75,"Henry",10,1.82815232145373
"674","dirichlet+HIV",75,"Henry",50,1.88488229011486
"675","dirichlet+HIV",75,"Henry",90,1.94465024585687
"676","text+text",76,"Houston",10,2.01047175243077
"677","text+text",76,"Houston",50,2.03899181700583
"678","text+text",76,"Houston",90,2.06979386541938
"679","empirical+empirical",76,"Houston",10,2.00590171547399
"680","empirical+empirical",76,"Houston",50,2.03370453861462
"681","empirical+empirical",76,"Houston",90,2.06227437081823
"682","dirichlet+HIV",76,"Houston",10,1.97693061353281
"683","dirichlet+HIV",76,"Houston",50,2.00695363546046
"684","dirichlet+HIV",76,"Houston",90,2.04085050680902
"685","text+text",77,"Irwin",10,2.1057226243551
"686","text+text",77,"Irwin",50,2.22583335899823
"687","text+text",77,"Irwin",90,2.35120025462999
"688","empirical+empirical",77,"Irwin",10,2.09842365176601
"689","empirical+empirical",77,"Irwin",50,2.22275461258035
"690","empirical+empirical",77,"Irwin",90,2.35254522982113
"691","dirichlet+HIV",77,"Irwin",10,2.05900128863893
"692","dirichlet+HIV",77,"Irwin",50,2.17506698974647
"693","dirichlet+HIV",77,"Irwin",90,2.29603732514114
"694","text+text",78,"Jackson",10,2.14701019717716
"695","text+text",78,"Jackson",50,2.22134699253615
"696","text+text",78,"Jackson",90,2.30646332022404
"697","empirical+empirical",78,"Jackson",10,2.13578708470507
"698","empirical+empirical",78,"Jackson",50,2.22973162069278
"699","empirical+empirical",78,"Jackson",90,2.33054004819996
"700","dirichlet+HIV",78,"Jackson",10,2.11101463405872
"701","dirichlet+HIV",78,"Jackson",50,2.17013787255109
"702","dirichlet+HIV",78,"Jackson",90,2.23178467212815
"703","text+text",79,"Jasper",10,2.19105142252876
"704","text+text",79,"Jasper",50,2.28722391227092
"705","text+text",79,"Jasper",90,2.38637102644956
"706","empirical+empirical",79,"Jasper",10,2.18818240329076
"707","empirical+empirical",79,"Jasper",50,2.28518534773804
"708","empirical+empirical",79,"Jasper",90,2.38526369612959
"709","dirichlet+HIV",79,"Jasper",10,2.14409839046413
"710","dirichlet+HIV",79,"Jasper",50,2.24054843123426
"711","dirichlet+HIV",79,"Jasper",90,2.34007322783455
"712","text+text",80,"Jeff Davis",10,2.38724383639197
"713","text+text",80,"Jeff Davis",50,2.48043891185205
"714","text+text",80,"Jeff Davis",90,2.57749039464115
"715","empirical+empirical",80,"Jeff Davis",10,2.38269035576155
"716","empirical+empirical",80,"Jeff Davis",50,2.47524382388939
"717","empirical+empirical",80,"Jeff Davis",90,2.57034098110637
"718","dirichlet+HIV",80,"Jeff Davis",10,2.3474963317013
"719","dirichlet+HIV",80,"Jeff Davis",50,2.44024571695693
"720","dirichlet+HIV",80,"Jeff Davis",90,2.53664521177206
"721","text+text",81,"Jefferson",10,2.24818110764583
"722","text+text",81,"Jefferson",50,2.33665142064514
"723","text+text",81,"Jefferson",90,2.42767333926196
"724","empirical+empirical",81,"Jefferson",10,2.24453625180775
"725","empirical+empirical",81,"Jefferson",50,2.33261344900844
"726","empirical+empirical",81,"Jefferson",90,2.42322378812421
"727","dirichlet+HIV",81,"Jefferson",10,2.20423628120284
"728","dirichlet+HIV",81,"Jefferson",50,2.29269373096461
"729","dirichlet+HIV",81,"Jefferson",90,2.38424749033384
"730","text+text",82,"Jenkins",10,2.36307256425446
"731","text+text",82,"Jenkins",50,2.49105283870827
"732","text+text",82,"Jenkins",90,2.62386379209808
"733","empirical+empirical",82,"Jenkins",10,2.35934051447988
"734","empirical+empirical",82,"Jenkins",50,2.48815044822446
"735","empirical+empirical",82,"Jenkins",90,2.62175930520852
"736","dirichlet+HIV",82,"Jenkins",10,2.31590418255221
"737","dirichlet+HIV",82,"Jenkins",50,2.44299674938624
"738","dirichlet+HIV",82,"Jenkins",90,2.5752476587101
"739","text+text",83,"Johnson",10,2.11242833757084
"740","text+text",83,"Johnson",50,2.23336066663656
"741","text+text",83,"Johnson",90,2.35914424666375
"742","empirical+empirical",83,"Johnson",10,2.11212094408209
"743","empirical+empirical",83,"Johnson",50,2.23311038639064
"744","empirical+empirical",83,"Johnson",90,2.35873279474626
"745","dirichlet+HIV",83,"Johnson",10,2.07163201181307
"746","dirichlet+HIV",83,"Johnson",50,2.19117906229546
"747","dirichlet+HIV",83,"Johnson",90,2.31561327551381
"748","text+text",84,"Jones",10,2.08388764154331
"749","text+text",84,"Jones",50,2.17456565260355
"750","text+text",84,"Jones",90,2.26772489839746
"751","empirical+empirical",84,"Jones",10,2.06997446909438
"752","empirical+empirical",84,"Jones",50,2.1775567141941
"753","empirical+empirical",84,"Jones",90,2.28667794930078
"754","dirichlet+HIV",84,"Jones",10,2.03754755715892
"755","dirichlet+HIV",84,"Jones",50,2.11406464501
"756","dirichlet+HIV",84,"Jones",90,2.19245600689396
"757","text+text",85,"Lamar",10,1.76489037643846
"758","text+text",85,"Lamar",50,1.88705461817979
"759","text+text",85,"Lamar",90,1.99620069673387
"760","empirical+empirical",85,"Lamar",10,1.76162737980076
"761","empirical+empirical",85,"Lamar",50,1.88272476134286
"762","empirical+empirical",85,"Lamar",90,1.99606426978664
"763","dirichlet+HIV",85,"Lamar",10,1.76461780162837
"764","dirichlet+HIV",85,"Lamar",50,1.85091083692984
"765","dirichlet+HIV",85,"Lamar",90,1.93855982234465
"766","text+text",86,"Lanier",10,2.41960276557467
"767","text+text",86,"Lanier",50,2.53450437375895
"768","text+text",86,"Lanier",90,2.65823259196308
"769","empirical+empirical",86,"Lanier",10,2.40373116602187
"770","empirical+empirical",86,"Lanier",50,2.52064866678249
"771","empirical+empirical",86,"Lanier",90,2.64384500292705
"772","dirichlet+HIV",86,"Lanier",10,2.40301112407009
"773","dirichlet+HIV",86,"Lanier",50,2.51490133822767
"774","dirichlet+HIV",86,"Lanier",90,2.63149373181787
"775","text+text",87,"Laurens",10,2.192738390704
"776","text+text",87,"Laurens",50,2.24476400118448
"777","text+text",87,"Laurens",90,2.2980211160363
"778","empirical+empirical",87,"Laurens",10,2.18983776567141
"779","empirical+empirical",87,"Laurens",50,2.24349994735743
"780","empirical+empirical",87,"Laurens",90,2.29812319691534
"781","dirichlet+HIV",87,"Laurens",10,2.14948289381381
"782","dirichlet+HIV",87,"Laurens",50,2.20254187974139
"783","dirichlet+HIV",87,"Laurens",90,2.25824164981611
"784","text+text",88,"Lee",10,1.93268252045962
"785","text+text",88,"Lee",50,2.02312077419362
"786","text+text",88,"Lee",90,2.11903512207767
"787","empirical+empirical",88,"Lee",10,1.92365175718524
"788","empirical+empirical",88,"Lee",50,2.02941174905283
"789","empirical+empirical",88,"Lee",90,2.13618554036195
"790","dirichlet+HIV",88,"Lee",10,1.89043938232084
"791","dirichlet+HIV",88,"Lee",50,1.96245211758299
"792","dirichlet+HIV",88,"Lee",90,2.03789228398555
"793","text+text",89,"Liberty",10,2.39632401502932
"794","text+text",89,"Liberty",50,2.4954446584072
"795","text+text",89,"Liberty",90,2.61508924121271
"796","empirical+empirical",89,"Liberty",10,2.34965182042717
"797","empirical+empirical",89,"Liberty",50,2.47579177941656
"798","empirical+empirical",89,"Liberty",90,2.62056723172826
"799","dirichlet+HIV",89,"Liberty",10,2.41956751911642
"800","dirichlet+HIV",89,"Liberty",50,2.489532148097
"801","dirichlet+HIV",89,"Liberty",90,2.56495643471295
"802","text+text",90,"Lincoln",10,1.90792866046287
"803","text+text",90,"Lincoln",50,2.04136023039374
"804","text+text",90,"Lincoln",90,2.18044003470757
"805","empirical+empirical",90,"Lincoln",10,1.91082446282981
"806","empirical+empirical",90,"Lincoln",50,2.04728181037266
"807","empirical+empirical",90,"Lincoln",90,2.1892952691914
"808","dirichlet+HIV",90,"Lincoln",10,1.85280074618263
"809","dirichlet+HIV",90,"Lincoln",50,1.98330785312179
"810","dirichlet+HIV",90,"Lincoln",90,2.12028823553613
"811","text+text",91,"Long",10,2.40399799802156
"812","text+text",91,"Long",50,2.50373596451172
"813","text+text",91,"Long",90,2.61063460533732
"814","empirical+empirical",91,"Long",10,2.38901461745059
"815","empirical+empirical",91,"Long",50,2.49307298548596
"816","empirical+empirical",91,"Long",90,2.60298427876161
"817","dirichlet+HIV",91,"Long",10,2.39075081963711
"818","dirichlet+HIV",91,"Long",50,2.48297871098566
"819","dirichlet+HIV",91,"Long",90,2.58003792761363
"820","text+text",92,"Lowndes",10,1.81856106513308
"821","text+text",92,"Lowndes",50,1.97739014811438
"822","text+text",92,"Lowndes",90,2.12456444669185
"823","empirical+empirical",92,"Lowndes",10,1.77842842619247
"824","empirical+empirical",92,"Lowndes",50,1.95773882865453
"825","empirical+empirical",92,"Lowndes",90,2.13106231947672
"826","dirichlet+HIV",92,"Lowndes",10,1.88876513467646
"827","dirichlet+HIV",92,"Lowndes",50,1.96940767957907
"828","dirichlet+HIV",92,"Lowndes",90,2.05098128735347
"829","text+text",93,"Lumpkin",10,1.62095120543823
"830","text+text",93,"Lumpkin",50,1.75493673715249
"831","text+text",93,"Lumpkin",90,1.87115729692271
"832","empirical+empirical",93,"Lumpkin",10,1.61526265610764
"833","empirical+empirical",93,"Lumpkin",50,1.75269020042073
"834","empirical+empirical",93,"Lumpkin",90,1.88446219799505
"835","dirichlet+HIV",93,"Lumpkin",10,1.65931505393748
"836","dirichlet+HIV",93,"Lumpkin",50,1.73542469726748
"837","dirichlet+HIV",93,"Lumpkin",90,1.81280960083337
"838","text+text",94,"McDuffie",10,2.22254821646084
"839","text+text",94,"McDuffie",50,2.30027933879884
"840","text+text",94,"McDuffie",90,2.37978916450157
"841","empirical+empirical",94,"McDuffie",10,2.2191988468112
"842","empirical+empirical",94,"McDuffie",50,2.29643132474465
"843","empirical+empirical",94,"McDuffie",90,2.37576711392506
"844","dirichlet+HIV",94,"McDuffie",10,2.17967081311733
"845","dirichlet+HIV",94,"McDuffie",50,2.25638300770396
"846","dirichlet+HIV",94,"McDuffie",90,2.33556314759142
"847","text+text",95,"McIntosh",10,1.9671872998017
"848","text+text",95,"McIntosh",50,2.06852305783453
"849","text+text",95,"McIntosh",90,2.17302143022116
"850","empirical+empirical",95,"McIntosh",10,1.97106996978792
"851","empirical+empirical",95,"McIntosh",50,2.07615855834106
"852","empirical+empirical",95,"McIntosh",90,2.18454440915008
"853","dirichlet+HIV",95,"McIntosh",10,1.90966479221273
"854","dirichlet+HIV",95,"McIntosh",50,2.01002305032284
"855","dirichlet+HIV",95,"McIntosh",90,2.11429196888143
"856","text+text",96,"Macon",10,2.15815834897717
"857","text+text",96,"Macon",50,2.26135847953314
"858","text+text",96,"Macon",90,2.36686698468928
"859","empirical+empirical",96,"Macon",10,2.15737073960392
"860","empirical+empirical",96,"Macon",50,2.25968924971528
"861","empirical+empirical",96,"Macon",90,2.36518701185356
"862","dirichlet+HIV",96,"Macon",10,2.11981149086423
"863","dirichlet+HIV",96,"Macon",50,2.2191889227605
"864","dirichlet+HIV",96,"Macon",90,2.32194860124097
"865","text+text",97,"Madison",10,1.95724041835669
"866","text+text",97,"Madison",50,2.02921095677159
"867","text+text",97,"Madison",90,2.10249575115209
"868","empirical+empirical",97,"Madison",10,1.9549499186641
"869","empirical+empirical",97,"Madison",50,2.03404703736856
"870","empirical+empirical",97,"Madison",90,2.11474580606412
"871","dirichlet+HIV",97,"Madison",10,1.91372317772394
"872","dirichlet+HIV",97,"Madison",50,1.98138319830242
"873","dirichlet+HIV",97,"Madison",90,2.05095559909547
"874","text+text",98,"Marion",10,2.20013586364117
"875","text+text",98,"Marion",50,2.32944264120833
"876","text+text",98,"Marion",90,2.46390592081713
"877","empirical+empirical",98,"Marion",10,2.20256558996365
"878","empirical+empirical",98,"Marion",50,2.33152542008155
"879","empirical+empirical",98,"Marion",90,2.4665906049852
"880","dirichlet+HIV",98,"Marion",10,2.14571718826582
"881","dirichlet+HIV",98,"Marion",50,2.27285808378549
"882","dirichlet+HIV",98,"Marion",90,2.40479122860444
"883","text+text",99,"Meriwether",10,2.13436825644231
"884","text+text",99,"Meriwether",50,2.20999935110012
"885","text+text",99,"Meriwether",90,2.28763402102744
"886","empirical+empirical",99,"Meriwether",10,2.13041655104192
"887","empirical+empirical",99,"Meriwether",50,2.20594479730033
"888","empirical+empirical",99,"Meriwether",90,2.28339262048956
"889","dirichlet+HIV",99,"Meriwether",10,2.09341314265498
"890","dirichlet+HIV",99,"Meriwether",50,2.16978942745648
"891","dirichlet+HIV",99,"Meriwether",90,2.24823058371342
"892","text+text",100,"Miller",10,2.25387920308563
"893","text+text",100,"Miller",50,2.40097850648611
"894","text+text",100,"Miller",90,2.55447391652925
"895","empirical+empirical",100,"Miller",10,2.25092504353855
"896","empirical+empirical",100,"Miller",50,2.39805467441983
"897","empirical+empirical",100,"Miller",90,2.55150123483526
"898","dirichlet+HIV",100,"Miller",10,2.21034852089354
"899","dirichlet+HIV",100,"Miller",50,2.35722713545507
"900","dirichlet+HIV",100,"Miller",90,2.51060465570637
"901","text+text",101,"Mitchell",10,2.52415031706654
"902","text+text",101,"Mitchell",50,2.60521632649015
"903","text+text",101,"Mitchell",90,2.68852057893709
"904","empirical+empirical",101,"Mitchell",10,2.51970638746199
"905","empirical+empirical",101,"Mitchell",50,2.60103651384789
"906","empirical+empirical",101,"Mitchell",90,2.68418526421896
"907","dirichlet+HIV",101,"Mitchell",10,2.47638763487133
"908","dirichlet+HIV",101,"Mitchell",50,2.55783148423971
"909","dirichlet+HIV",101,"Mitchell",90,2.64218777185752
"910","text+text",102,"Monroe",10,1.90487235382614
"911","text+text",102,"Monroe",50,1.98198823441068
"912","text+text",102,"Monroe",90,2.05951422252593
"913","empirical+empirical",102,"Monroe",10,1.90140414917202
"914","empirical+empirical",102,"Monroe",50,1.98481647042819
"915","empirical+empirical",102,"Monroe",90,2.06697478994544
"916","dirichlet+HIV",102,"Monroe",10,1.85362745328869
"917","dirichlet+HIV",102,"Monroe",50,1.92734703419374
"918","dirichlet+HIV",102,"Monroe",90,2.00261669947842
"919","text+text",103,"Montgomery",10,1.92403929304349
"920","text+text",103,"Montgomery",50,2.04787002740257
"921","text+text",103,"Montgomery",90,2.17499625683492
"922","empirical+empirical",103,"Montgomery",10,1.91679322400595
"923","empirical+empirical",103,"Montgomery",50,2.04152918270168
"924","empirical+empirical",103,"Montgomery",90,2.17075464420968
"925","dirichlet+HIV",103,"Montgomery",10,1.89857966102362
"926","dirichlet+HIV",103,"Montgomery",50,2.01246379573063
"927","dirichlet+HIV",103,"Montgomery",90,2.13139223566062
"928","text+text",104,"Morgan",10,1.94269777386107
"929","text+text",104,"Morgan",50,2.04880990371092
"930","text+text",104,"Morgan",90,2.15835538784575
"931","empirical+empirical",104,"Morgan",10,1.94011148883756
"932","empirical+empirical",104,"Morgan",50,2.06302290985664
"933","empirical+empirical",104,"Morgan",90,2.18728581002276
"934","dirichlet+HIV",104,"Morgan",10,1.89685343755582
"935","dirichlet+HIV",104,"Morgan",50,1.9884479401454
"936","dirichlet+HIV",104,"Morgan",90,2.0836653878127
"937","text+text",105,"Murray",10,2.09103535645767
"938","text+text",105,"Murray",50,2.15247458042678
"939","text+text",105,"Murray",90,2.21433650442716
"940","empirical+empirical",105,"Murray",10,2.08652868295433
"941","empirical+empirical",105,"Murray",50,2.15933077471595
"942","empirical+empirical",105,"Murray",90,2.22926625988808
"943","dirichlet+HIV",105,"Murray",10,2.04389003307984
"944","dirichlet+HIV",105,"Murray",50,2.10393259837174
"945","dirichlet+HIV",105,"Murray",90,2.16644880994866
"946","text+text",106,"Muscogee",10,2.00655653679586
"947","text+text",106,"Muscogee",50,2.05860242552497
"948","text+text",106,"Muscogee",90,2.11834559532919
"949","empirical+empirical",106,"Muscogee",10,1.98841662458469
"950","empirical+empirical",106,"Muscogee",50,2.04912772054183
"951","empirical+empirical",106,"Muscogee",90,2.11641058571432
"952","dirichlet+HIV",106,"Muscogee",10,2.00368715103888
"953","dirichlet+HIV",106,"Muscogee",50,2.03993295402809
"954","dirichlet+HIV",106,"Muscogee",90,2.08107809725226
"955","text+text",107,"Newton",10,2.10040368318541
"956","text+text",107,"Newton",50,2.16911149928194
"957","text+text",107,"Newton",90,2.24491238466528
"958","empirical+empirical",107,"Newton",10,2.07312541439386
"959","empirical+empirical",107,"Newton",50,2.17204276443012
"960","empirical+empirical",107,"Newton",90,2.2675825109529
"961","dirichlet+HIV",107,"Newton",10,2.05329740888951
"962","dirichlet+HIV",107,"Newton",50,2.11325914938339
"963","dirichlet+HIV",107,"Newton",90,2.1744762763089
"964","text+text",108,"Oconee",10,1.97659179441158
"965","text+text",108,"Oconee",50,2.1162984072665
"966","text+text",108,"Oconee",90,2.24150134646563
"967","empirical+empirical",108,"Oconee",10,1.9546054021442
"968","empirical+empirical",108,"Oconee",50,2.13354549770988
"969","empirical+empirical",108,"Oconee",90,2.29702711989177
"970","dirichlet+HIV",108,"Oconee",10,1.92179599198552
"971","dirichlet+HIV",108,"Oconee",50,2.02270393336924
"972","dirichlet+HIV",108,"Oconee",90,2.12792102112609
"973","text+text",109,"Oglethorpe",10,1.86029489083313
"974","text+text",109,"Oglethorpe",50,1.95408485336301
"975","text+text",109,"Oglethorpe",90,2.05054821949283
"976","empirical+empirical",109,"Oglethorpe",10,1.8606909869966
"977","empirical+empirical",109,"Oglethorpe",50,1.95944864060932
"978","empirical+empirical",109,"Oglethorpe",90,2.06197353649643
"979","dirichlet+HIV",109,"Oglethorpe",10,1.81835446049139
"980","dirichlet+HIV",109,"Oglethorpe",50,1.90595581039295
"981","dirichlet+HIV",109,"Oglethorpe",90,1.99632670104689
"982","text+text",110,"Paulding",10,2.05839513425101
"983","text+text",110,"Paulding",50,2.15120246246743
"984","text+text",110,"Paulding",90,2.25651141864254
